Running with 5000 chromosomes for 1 generations
Chromosome stats:
  IN_H: 12
  IN_W: 12
  HLC: 2
  NPL: 128
Level seed: 1215069295
srand seed: 10
----------------------------
Running generation 1/1
Player 4397 fitness: 96.1333
Player 4398 fitness: 96.1333
Player 4399 fitness: 99.7667
Player 4400 fitness: 99.9667
Player 4401 fitness: 95.5667
Player 4402 fitness: 96.1333
Player 4403 fitness: 96.1333
Player 4404 fitness: 142.8000
Player 4405 fitness: 915.3666
Player 4406 fitness: 121.8000
Player 4407 fitness: 99.7667
Player 4408 fitness: 99.7667
Player 4409 fitness: 123.4667
Player 4410 fitness: 95.3667
Player 4411 fitness: 99.9667
Player 4412 fitness: 121.4000
Player 4413 fitness: 99.9667
Player 4414 fitness: 99.7667
Player 4415 fitness: 99.7667
Player 4416 fitness: 600.0000
Player 4417 fitness: 95.5667
Player 4418 fitness: 99.7667
Player 4419 fitness: 129.7000
Player 4420 fitness: 95.3667
Player 4421 fitness: 95.5667
Player 4422 fitness: 535.2667
Player 4423 fitness: 99.7667
Player 4424 fitness: 96.1333
Player 4425 fitness: 96.1333
Player 4426 fitness: 241.9000
Player 4427 fitness: 95.3667
Player 4428 fitness: 342.2000
Player 4429 fitness: 95.3667
Player 4430 fitness: 96.1333
Player 4431 fitness: 642.6000
Player 4432 fitness: 99.9667
Player 4433 fitness: 99.9667
Player 4434 fitness: 99.7667
Player 4435 fitness: 899.9666
Player 4436 fitness: 145.2000
Player 4437 fitness: 124.8667
Player 4438 fitness: 479.2000
Player 4439 fitness: 95.5667
Player 4440 fitness: 95.5667
Player 4441 fitness: 95.5667
Player 4442 fitness: 99.9667
Player 4443 fitness: 262.1333
Player 4444 fitness: 99.7667
Player 4445 fitness: 95.5667
Player 4446 fitness: 95.5667
Player 4447 fitness: 207.3000
Player 4448 fitness: 467.6667
Player 4449 fitness: 95.5667
Player 4450 fitness: 196.2000
Player 4451 fitness: 930.3333
Player 4452 fitness: 121.4000
Player 4453 fitness: 99.7667
Player 4454 fitness: 99.9667
Player 4455 fitness: 115.0667
Player 4456 fitness: 588.7333
Player 4457 fitness: 201.5667
Player 4458 fitness: 100.6333
Player 4459 fitness: 95.5667
Player 4460 fitness: 96.1333
Player 4461 fitness: 145.2000
Player 4462 fitness: 95.5667
Player 4463 fitness: 99.9667
Player 4464 fitness: 139.8667
Player 4465 fitness: 99.7667
Player 4466 fitness: 121.4000
Player 4467 fitness: 99.9667
Player 4468 fitness: 99.7667
Player 4469 fitness: 109.8667
Player 4470 fitness: 95.5667
Player 4471 fitness: 96.1333
Player 4472 fitness: 95.3667
Player 4473 fitness: 99.9667
Player 4474 fitness: 95.3667
Player 4475 fitness: 95.5667
Player 4476 fitness: 95.5667
Player 4477 fitness: 217.7000
Player 4478 fitness: 96.1333
Player 4479 fitness: 96.1333
Player 4480 fitness: 95.3667
Player 4481 fitness: 156.0333
Player 4482 fitness: 118.8000
Player 4483 fitness: 96.1333
Player 4484 fitness: 163.0333
Player 4485 fitness: 95.5667
Player 4486 fitness: 96.1333
Player 4487 fitness: 95.5667
Player 4488 fitness: 95.5667
Player 4489 fitness: 95.5667
Player 4490 fitness: 915.3666
Player 4491 fitness: 95.5667
Player 4492 fitness: 95.3667
Player 4493 fitness: 96.1333
Player 4494 fitness: 700.9333
Player 4495 fitness: 99.9667
Player 4496 fitness: 95.3667
Player 4497 fitness: 99.9667
Player 4498 fitness: 99.7667
Player 4499 fitness: 139.2667
Player 4500 fitness: 95.5667
Player 4501 fitness: 96.1333
Player 4502 fitness: 233.6000
Player 4503 fitness: 95.5667
Player 4504 fitness: 96.1333
Player 4505 fitness: 95.5667
Player 4506 fitness: 95.5667
Player 4507 fitness: 100.6333
Player 4508 fitness: 99.7667
Player 4509 fitness: 99.9667
Player 4510 fitness: 96.1333
Player 4511 fitness: 95.5667
Player 4512 fitness: 375.1000
Player 4513 fitness: 95.5667
Player 4514 fitness: 529.5000
Player 4515 fitness: 155.0000
Player 4516 fitness: 175.3333
Player 4517 fitness: 145.2000
Player 4518 fitness: 121.4000
Player 4519 fitness: 328.3667
Player 4520 fitness: 96.1333
Player 4521 fitness: 121.4000
Player 4522 fitness: 96.1333
Player 4523 fitness: 156.0667
Player 4524 fitness: 95.5667
Player 4525 fitness: 132.9000
Player 4526 fitness: 99.7667
Player 4527 fitness: 278.9000
Player 4528 fitness: 99.9667
Player 4529 fitness: 99.9667
Player 4530 fitness: 117.2667
Player 4531 fitness: 175.3333
Player 4532 fitness: 96.1333
Player 4533 fitness: 95.5667
Player 4534 fitness: 232.3667
Player 4535 fitness: 95.3667
Player 4536 fitness: 96.1333
Player 4537 fitness: 151.5667
Player 4538 fitness: 162.5667
Player 4539 fitness: 95.3667
Player 4540 fitness: 121.4000
Player 4541 fitness: 96.1333
Player 4542 fitness: 95.3667
Player 4543 fitness: 95.5667
Player 4544 fitness: 95.5667
Player 4545 fitness: 95.5667
Player 4546 fitness: 115.0667
Player 4547 fitness: 184.9667
Player 4548 fitness: 95.3667
Player 4549 fitness: 95.5667
Player 4550 fitness: 99.9667
Player 4551 fitness: 96.1333
Player 4552 fitness: 522.4666
Player 4553 fitness: 95.5667
Player 4554 fitness: 96.1333
Player 4555 fitness: 395.4000
Player 4556 fitness: 99.9667
Player 4557 fitness: 99.9667
Player 4558 fitness: 407.0667
Player 4559 fitness: 95.3667
Player 4560 fitness: 95.5667
Player 4561 fitness: 99.9667
Player 4562 fitness: 96.1333
Player 4563 fitness: 95.5667
Player 4564 fitness: 185.1333
Player 4565 fitness: 96.1333
Player 4566 fitness: 99.7667
Player 4567 fitness: 99.9667
Player 4568 fitness: 99.9667
Player 4569 fitness: 282.2000
Player 4570 fitness: 96.1333
Player 4571 fitness: 99.7667
Player 4572 fitness: 99.7667
Player 4573 fitness: 95.3667
Player 4574 fitness: 95.5667
Player 4575 fitness: 96.1333
Player 4576 fitness: 99.7667
Player 4577 fitness: 96.1333
Player 4578 fitness: 99.9667
Player 4579 fitness: 115.0667
Player 4580 fitness: 95.5667
Player 4581 fitness: 96.1333
Player 4582 fitness: 95.5667
Player 4583 fitness: 96.1333
Player 4584 fitness: 186.7000
Player 4585 fitness: 95.5667
Player 4586 fitness: 95.5667
Player 4587 fitness: 95.3667
Player 4588 fitness: 95.3667
Player 4589 fitness: 144.0000
Player 4590 fitness: 95.5667
Player 4591 fitness: 99.7667
Player 4592 fitness: 186.4000
Player 4593 fitness: 234.8667
Player 4594 fitness: 697.4000
Player 4595 fitness: 239.3667
Player 4596 fitness: 115.0667
Player 4597 fitness: 99.9667
Player 4598 fitness: 117.2667
Player 4599 fitness: 413.0333
Player 4600 fitness: 95.5667
Player 4601 fitness: 95.5667
Player 4602 fitness: 96.1333
Player 4603 fitness: 288.2667
Player 4604 fitness: 95.5667
Player 4605 fitness: 99.9667
Player 4606 fitness: 99.9667
Player 4607 fitness: 95.5667
Player 4608 fitness: 95.5667
Player 4609 fitness: 96.1333
Player 4610 fitness: 209.9333
Player 4611 fitness: 99.7667
Player 4612 fitness: 143.4333
Player 4613 fitness: 95.5667
Player 4614 fitness: 128.7667
Player 4615 fitness: 416.4000
Player 4616 fitness: 95.3667
Player 4617 fitness: 95.5667
Player 4618 fitness: 99.9667
Player 4619 fitness: 95.5667
Player 4620 fitness: 185.1333
Player 4621 fitness: 95.5667
Player 4622 fitness: 96.1333
Player 4623 fitness: 95.5667
Player 4624 fitness: 95.3667
Player 4625 fitness: 95.3667
Player 4626 fitness: 95.5667
Player 4627 fitness: 99.7667
Player 4628 fitness: 96.1333
Player 4629 fitness: 129.2333
Player 4630 fitness: 132.8333
Player 4631 fitness: 99.9667
Player 4632 fitness: 416.4000
Player 4633 fitness: 99.9667
Player 4634 fitness: 95.3667
Player 4635 fitness: 175.3333
Player 4636 fitness: 99.7667
Player 4637 fitness: 145.2000
Player 4638 fitness: 244.6000
Player 4639 fitness: 392.6667
Player 4640 fitness: 250.5667
Player 4641 fitness: 95.5667
Player 4642 fitness: 95.3667
Player 4643 fitness: 215.2667
Player 4644 fitness: 95.3667
Player 4645 fitness: 99.9667
Player 4646 fitness: 99.9667
Player 4647 fitness: 95.5667
Player 4648 fitness: 121.4667
Player 4649 fitness: 96.1333
Player 4650 fitness: 209.9667
Player 4651 fitness: 95.5667
Player 4652 fitness: 95.5667
Player 4653 fitness: 99.9667
Player 4654 fitness: 164.0667
Player 4655 fitness: 246.1000
Player 4656 fitness: 95.5667
Player 4657 fitness: 96.1333
Player 4658 fitness: 99.7667
Player 4659 fitness: 246.5667
Player 4660 fitness: 96.1333
Player 4661 fitness: 95.3667
Player 4662 fitness: 99.7667
Player 4663 fitness: 99.7667
Player 4664 fitness: 99.9667
Player 4665 fitness: 225.9667
Player 4666 fitness: 95.5667
Player 4667 fitness: 185.1333
Player 4668 fitness: 95.5667
Player 4669 fitness: 95.3667
Player 4670 fitness: 95.5667
Player 4671 fitness: 99.9667
Player 4672 fitness: 99.7667
Player 4673 fitness: 970.7999
Player 4674 fitness: 95.3667
Player 4675 fitness: 95.5667
Player 4676 fitness: 99.9667
Player 4677 fitness: 95.3667
Player 4678 fitness: 95.3667
Player 4679 fitness: 96.1333
Player 4680 fitness: 99.7667
Player 4681 fitness: 99.7667
Player 4682 fitness: 99.7667
Player 4683 fitness: 96.1333
Player 4684 fitness: 95.5667
Player 4685 fitness: 99.7667
Player 4686 fitness: 99.9667
Player 4687 fitness: 99.9667
Player 4688 fitness: 424.8000
Player 4689 fitness: 133.1667
Player 4690 fitness: 241.4000
Player 4691 fitness: 95.5667
Player 4692 fitness: 95.5667
Player 4693 fitness: 972.3667
Player 4694 fitness: 96.1333
Player 4695 fitness: 95.3667
Player 4696 fitness: 487.8667
Player 4697 fitness: 95.5667
Player 4698 fitness: 99.7667
Player 4699 fitness: 95.5667
Player 4700 fitness: 139.2333
Player 4701 fitness: 99.7667
Player 4702 fitness: 96.1333
Player 4703 fitness: 426.2000
Player 4704 fitness: 95.5667
Player 4705 fitness: 547.1666
Player 4706 fitness: 99.7667
Player 4707 fitness: 95.3667
Player 4708 fitness: 121.4000
Player 4709 fitness: 99.9667
Player 4710 fitness: 99.7667
Player 4711 fitness: 95.3667
Player 4712 fitness: 99.9667
Player 4713 fitness: 114.2667
Player 4714 fitness: 95.5667
Player 4715 fitness: 208.7333
Player 4716 fitness: 99.7667
Player 4717 fitness: 626.3333
Player 4718 fitness: 496.8667
Player 4719 fitness: 96.1333
Player 4720 fitness: 114.2667
Player 4721 fitness: 172.1333
Player 4722 fitness: 114.2667
Player 4723 fitness: 99.9667
Player 4724 fitness: 652.8000
Player 4725 fitness: 95.5667
Player 4726 fitness: 370.8000
Player 4727 fitness: 95.5667
Player 4728 fitness: 95.5667
Player 4729 fitness: 99.9667
Player 4730 fitness: 99.9667
Player 4731 fitness: 96.1333
Player 4732 fitness: 95.5667
Player 4733 fitness: 99.9667
Player 4734 fitness: 173.5333
Player 4735 fitness: 519.6334
Player 4736 fitness: 99.9667
Player 4737 fitness: 95.3667
Player 4738 fitness: 95.5667
Player 4739 fitness: 99.9667
Player 4740 fitness: 96.1333
Player 4741 fitness: 99.7667
Player 4742 fitness: 99.9667
Player 4743 fitness: 95.5667
Player 4744 fitness: 95.5667
Player 4745 fitness: 95.3667
Player 4746 fitness: 99.7667
Player 4747 fitness: 95.3667
Player 4748 fitness: 318.1333
Player 4749 fitness: 95.5667
Player 4750 fitness: 95.3667
Player 4751 fitness: 96.1333
Player 4752 fitness: 99.7667
Player 4753 fitness: 99.7667
Player 4754 fitness: 95.5667
Player 4755 fitness: 95.5667
Player 4756 fitness: 121.4000
Player 4757 fitness: 99.7667
Player 4758 fitness: 96.1333
Player 4759 fitness: 115.0667
Player 4760 fitness: 99.7667
Player 4761 fitness: 155.0000
Player 4762 fitness: 96.1333
Player 4763 fitness: 99.9667
Player 4764 fitness: 255.5333
Player 4765 fitness: 114.2667
Player 4766 fitness: 95.5667
Player 4767 fitness: 95.5667
Player 4768 fitness: 99.9667
Player 4769 fitness: 95.3667
Player 4770 fitness: 95.5667
Player 4771 fitness: 96.1333
Player 4772 fitness: 99.9667
Player 4773 fitness: 216.3667
Player 4774 fitness: 95.5667
Player 4775 fitness: 99.9667
Player 4776 fitness: 96.1333
Player 4777 fitness: 516.9000
Player 4778 fitness: 124.8667
Player 4779 fitness: 95.5667
Player 4780 fitness: 95.5667
Player 4781 fitness: 95.3667
Player 4782 fitness: 95.5667
Player 4783 fitness: 95.5667
Player 4784 fitness: 95.5667
Player 4785 fitness: 293.7667
Player 4786 fitness: 95.5667
Player 4787 fitness: 95.5667
Player 4788 fitness: 203.2667
Player 4789 fitness: 168.5333
Player 4790 fitness: 145.2000
Player 4791 fitness: 115.0667
Player 4792 fitness: 99.7667
Player 4793 fitness: 99.7667
Player 4794 fitness: 146.0333
Player 4795 fitness: 99.7667
Player 4796 fitness: 105.4333
Player 4797 fitness: 95.5667
Player 4798 fitness: 95.5667
Player 4799 fitness: 95.5667
Player 4800 fitness: 96.1333
Player 4801 fitness: 163.0333
Player 4802 fitness: 95.5667
Player 4803 fitness: 95.5667
Player 4804 fitness: 216.5667
Player 4805 fitness: 99.9667
Player 4806 fitness: 95.5667
Player 4807 fitness: 99.9667
Player 4808 fitness: 95.3667
Player 4809 fitness: 96.1333
Player 4810 fitness: 95.3667
Player 4811 fitness: 228.8333
Player 4812 fitness: 95.3667
Player 4813 fitness: 136.6333
Player 4814 fitness: 95.3667
Player 4815 fitness: 95.5667
Player 4816 fitness: 95.5667
Player 4817 fitness: 275.5334
Player 4818 fitness: 96.1333
Player 4819 fitness: 95.3667
Player 4820 fitness: 115.0667
Player 4821 fitness: 96.1333
Player 4822 fitness: 95.5667
Player 4823 fitness: 99.7667
Player 4824 fitness: 95.3667
Player 4825 fitness: 95.3667
Player 4826 fitness: 95.5667
Player 4827 fitness: 99.9667
Player 4828 fitness: 114.2667
Player 4829 fitness: 516.6000
Player 4830 fitness: 95.3667
Player 4831 fitness: 96.1333
Player 4832 fitness: 95.5667
Player 4833 fitness: 96.1333
Player 4834 fitness: 339.8000
Player 4835 fitness: 99.7667
Player 4836 fitness: 99.9667
Player 4837 fitness: 536.9333
Player 4838 fitness: 95.5667
Player 4839 fitness: 920.9667
Player 4840 fitness: 95.5667
Player 4841 fitness: 215.2667
Player 4842 fitness: 175.6000
Player 4843 fitness: 99.9667
Player 4844 fitness: 142.3667
Player 4845 fitness: 95.5667
Player 4846 fitness: 95.5667
Player 4847 fitness: 95.5667
Player 4848 fitness: 95.5667
Player 4849 fitness: 163.0333
Player 4850 fitness: 168.5667
Player 4851 fitness: 96.1333
Player 4852 fitness: 96.1333
Player 4853 fitness: 753.9667
Player 4854 fitness: 124.8667
Player 4855 fitness: 255.8000
Player 4856 fitness: 99.9667
Player 4857 fitness: 95.5667
Player 4858 fitness: 95.5667
Player 4859 fitness: 96.1333
Player 4860 fitness: 95.5667
Player 4861 fitness: 99.7667
Player 4862 fitness: 115.0667
Player 4863 fitness: 95.3667
Player 4864 fitness: 99.9667
Player 4865 fitness: 95.5667
Player 4866 fitness: 95.5667
Player 4867 fitness: 114.2667
Player 4868 fitness: 99.7667
Player 4869 fitness: 284.1667
Player 4870 fitness: 95.5667
Player 4871 fitness: 95.5667
Player 4872 fitness: 95.3667
Player 4873 fitness: 95.5667
Player 4874 fitness: 1219.9999
Player 4875 fitness: 276.7667
Player 4876 fitness: 110.8667
Player 4877 fitness: 223.3000
Player 4878 fitness: 99.9667
Player 4879 fitness: 135.5000
Player 4880 fitness: 99.7667
Player 4881 fitness: 738.3666
Player 4882 fitness: 95.3667
Player 4883 fitness: 95.5667
Player 4884 fitness: 95.3667
Player 4885 fitness: 456.3333
Player 4886 fitness: 96.1333
Player 4887 fitness: 95.5667
Player 4888 fitness: 95.5667
Player 4889 fitness: 492.5000
Player 4890 fitness: 145.2000
Player 4891 fitness: 95.5667
Player 4892 fitness: 95.5667
Player 4893 fitness: 99.9667
Player 4894 fitness: 163.0333
Player 4895 fitness: 265.7333
Player 4896 fitness: 750.6666
Player 4897 fitness: 115.0667
Player 4898 fitness: 99.9667
Player 4899 fitness: 95.3667
Player 4900 fitness: 121.4000
Player 4901 fitness: 99.9667
Player 4902 fitness: 96.1333
Player 4903 fitness: 123.4667
Player 4904 fitness: 95.3667
Player 4905 fitness: 99.7667
Player 4906 fitness: 205.4667
Player 4907 fitness: 95.5667
Player 4908 fitness: 96.1333
Player 4909 fitness: 96.1333
Player 4910 fitness: 96.1333
Player 4911 fitness: 96.1333
Player 4912 fitness: 99.9667
Player 4913 fitness: 773.9333
Player 4914 fitness: 189.2000
Player 4915 fitness: 124.8667
Player 4916 fitness: 218.0667
Player 4917 fitness: 115.0667
Player 4918 fitness: 95.5667
Player 4919 fitness: 99.9667
Player 4920 fitness: 95.5667
Player 4921 fitness: 95.5667
Player 4922 fitness: 99.7667
Player 4923 fitness: 99.9667
Player 4924 fitness: 95.3667
Player 4925 fitness: 99.7667
Player 4926 fitness: 114.2667
Player 4927 fitness: 95.5667
Player 4928 fitness: 95.5667
Player 4929 fitness: 257.2000
Player 4930 fitness: 96.1333
Player 4931 fitness: 95.5667
Player 4932 fitness: 115.0667
Player 4933 fitness: 99.7667
Player 4934 fitness: 124.8667
Player 4935 fitness: 99.9667
Player 4936 fitness: 95.3667
Player 4937 fitness: 99.7667
Player 4938 fitness: 95.3667
Player 4939 fitness: 265.0334
Player 4940 fitness: 525.0333
Player 4941 fitness: 95.5667
Player 4942 fitness: 121.4000
Player 4943 fitness: 235.6000
Player 4944 fitness: 227.8333
Player 4945 fitness: 114.2667
Player 4946 fitness: 96.1333
Player 4947 fitness: 99.9667
Player 4948 fitness: 155.0000
Player 4949 fitness: 95.5667
Player 4950 fitness: 99.9667
Player 4951 fitness: 95.3667
Player 4952 fitness: 95.3667
Player 4953 fitness: 99.9667
Player 4954 fitness: 95.5667
Player 4955 fitness: 95.5667
Player 4956 fitness: 96.1333
Player 4957 fitness: 124.8667
Player 4958 fitness: 99.7667
Player 4959 fitness: 95.5667
Player 4960 fitness: 95.5667
Player 4961 fitness: 95.5667
Player 4962 fitness: 96.1333
Player 4963 fitness: 95.5667
Player 4964 fitness: 372.4667
Player 4965 fitness: 96.1333
Player 4966 fitness: 95.5667
Player 4967 fitness: 99.7667
Player 4968 fitness: 96.1333
Player 4969 fitness: 99.7667
Player 4970 fitness: 95.5667
Player 4971 fitness: 454.4667
Player 4972 fitness: 95.5667
Player 4973 fitness: 99.9667
Player 4974 fitness: 95.3667
Player 4975 fitness: 926.8334
Player 4976 fitness: 517.0667
Player 4977 fitness: 99.9667
Player 4978 fitness: 99.9667
Player 4979 fitness: 148.5667
Player 4980 fitness: 95.3667
Player 4981 fitness: 95.5667
Player 4982 fitness: 96.1333
Player 4983 fitness: 114.2667
Player 4984 fitness: 95.5667
Player 4985 fitness: 99.9667
Player 4986 fitness: 99.9667
Player 4987 fitness: 99.9667
Player 4988 fitness: 95.5667
Player 4989 fitness: 261.7333
Player 4990 fitness: 323.0333
Player 4991 fitness: 95.3667
Player 4992 fitness: 99.9667
Player 4993 fitness: 95.3667
Player 4994 fitness: 95.5667
Player 4995 fitness: 267.5334
Player 4996 fitness: 99.9667
Player 4997 fitness: 848.5999
Player 4998 fitness: 95.5667
Player 4999 fitness: 139.5333

Died:        1.26%
Timed out:   98.74%
Completed:   0.00%
Avg fitness: 156.86
Max fitness: 1333.33
Min fitness: 95.37
----------------------------

